Date,Open,High,Low,Close,Volume,Market Cap
"Aug 07, 2017",3212.78,3397.68,3180.89,3378.94,"1,48,22,80,000","52,98,73,00,000"
"Aug 06, 2017",3257.61,3293.29,3155.6,3213.94,"1,10,50,30,000","53,72,09,00,000"
"Aug 05, 2017",2897.63,3290.01,2874.83,3252.91,"1,94,57,00,000","47,77,82,00,000"
"Aug 04, 2017",2806.93,2899.33,2743.72,2895.89,"1,00,21,20,000","46,27,62,00,000"
"Aug 03, 2017",2709.56,2813.31,2685.14,2804.73,"80,47,97,000","44,66,64,00,000"
"Aug 02, 2017",2727.13,2762.53,2668.59,2710.67,"1,09,49,50,000","44,95,08,00,000"
"Aug 01, 2017",2871.3,2921.35,2685.61,2718.26,"1,32,46,70,000","47,32,18,00,000"
"Jul 31, 2017",2763.24,2889.62,2720.61,2875.34,"86,05,75,000","45,53,58,00,000"
"Jul 30, 2017",2724.39,2758.53,2644.85,2757.18,"70,59,43,000","44,89,07,00,000"
"Jul 29, 2017",2807.02,2808.76,2692.8,2726.45,"80,37,46,000","46,24,67,00,000"
"Jul 28, 2017",2679.73,2897.45,2679.73,2809.01,"1,38,01,00,000","44,14,44,00,000"
"Jul 27, 2017",2538.71,2693.32,2529.34,2671.78,"78,91,04,000","41,81,65,00,000"
"Jul 26, 2017",2577.77,2610.76,2450.8,2529.45,"93,74,04,000","42,45,50,00,000"
"Jul 25, 2017",2757.5,2768.08,2480.96,2576.48,"1,46,00,90,000","45,41,01,00,000"
"Jul 24, 2017",2732.7,2777.26,2699.19,2754.86,"86,64,74,000","44,99,56,00,000"
"Jul 23, 2017",2808.1,2832.18,2653.94,2730.4,"1,07,28,40,000","46,23,11,00,000"
"Jul 22, 2017",2668.63,2862.42,2657.71,2810.12,"1,17,71,30,000","43,92,96,00,000"
"Jul 21, 2017",2838.41,2838.41,2621.85,2667.76,"1,48,94,50,000","46,71,90,00,000"
"Jul 20, 2017",2269.89,2900.7,2269.89,2817.6,"2,24,92,60,000","37,35,68,00,000"
"Jul 19, 2017",2323.08,2397.17,2260.23,2273.43,"1,24,51,00,000","38,22,78,00,000"
"Jul 18, 2017",2233.52,2387.61,2164.77,2318.88,"1,51,24,50,000","36,74,94,00,000"
"Jul 17, 2017",1932.62,2230.49,1932.62,2228.41,"1,20,17,60,000","31,79,50,00,000"
"Jul 16, 2017",1991.98,2058.77,1843.03,1929.82,"1,18,28,70,000","32,76,76,00,000"
"Jul 15, 2017",2230.12,2231.14,1990.41,1998.86,"99,36,08,000","36,68,13,00,000"
"Jul 14, 2017",2360.59,2363.25,2183.22,2233.34,"88,25,03,000","38,82,31,00,000"
"Jul 13, 2017",2402.7,2425.22,2340.83,2357.9,"83,57,70,000","39,51,10,00,000"
"Jul 12, 2017",2332.77,2423.71,2275.14,2398.84,"1,11,74,10,000","38,35,59,00,000"
"Jul 11, 2017",2385.89,2413.47,2296.81,2337.79,"1,32,97,60,000","39,22,42,00,000"
"Jul 10, 2017",2525.25,2537.16,2321.13,2372.56,"1,11,12,00,000","41,50,90,00,000"
"Jul 09, 2017",2572.61,2635.49,2517.59,2518.44,"52,78,56,000","42,28,32,00,000"
"Jul 08, 2017",2520.27,2571.34,2492.31,2571.34,"73,33,30,000","41,41,77,00,000"
"Jul 07, 2017",2608.59,2916.14,2498.87,2518.66,"91,74,12,000","42,86,42,00,000"
"Jul 06, 2017",2608.1,2616.72,2581.69,2608.56,"76,19,57,000","42,85,14,00,000"
"Jul 05, 2017",2602.87,2622.65,2538.55,2601.99,"94,15,66,000","42,76,08,00,000"
